# hostname,interval,timestamp,pgpgin/s,pgpgout/s,fault/s,majflt/s,pgfree/s,pgscank/s,pgscand/s,pgsteal/s,%vmeff
scada1,20,2017-12-13 12:18:14 UTC,0.00,3558.50,411.40,0.00,490.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:18:34 UTC,0.00,166.30,493.80,0.00,511.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:18:54 UTC,0.00,37.90,1453.90,0.00,915.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:19:14 UTC,0.00,3551.95,1224.75,0.00,890.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:19:34 UTC,0.00,129.85,1270.65,0.00,840.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:19:54 UTC,0.00,127.10,506.60,0.00,524.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:20:14 UTC,0.00,3657.80,1248.95,0.00,874.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:20:34 UTC,0.00,562.15,406.00,0.00,477.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:20:54 UTC,0.00,96.90,468.80,0.00,494.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:21:14 UTC,0.00,3612.25,417.40,0.00,441.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:21:34 UTC,0.00,416.00,1121.10,0.00,702.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:21:54 UTC,0.00,136.60,1281.10,0.00,886.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:22:14 UTC,0.00,3592.85,2923.65,0.00,1651.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:22:34 UTC,0.00,355.70,939.45,0.00,717.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:22:54 UTC,0.00,94.65,1018.25,0.00,705.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:23:14 UTC,0.00,3466.80,1239.40,0.00,876.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:23:34 UTC,0.00,254.00,1275.40,0.00,875.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:23:54 UTC,0.00,139.15,1023.05,0.00,731.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:24:14 UTC,0.00,3607.40,417.10,0.00,484.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:24:34 UTC,0.00,245.75,1104.60,0.00,822.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:24:54 UTC,0.00,125.70,1334.60,0.00,860.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:25:14 UTC,0.00,3357.95,2779.85,0.00,1536.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:25:34 UTC,0.00,242.55,659.05,0.00,594.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:25:54 UTC,0.00,79.15,547.25,0.00,492.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:26:14 UTC,0.00,3457.05,1340.65,0.00,873.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:26:34 UTC,0.00,275.90,1264.50,0.00,781.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:26:54 UTC,0.00,116.90,1293.60,0.00,869.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:27:14 UTC,0.00,3482.15,575.25,0.00,543.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:27:34 UTC,0.00,115.60,515.75,0.00,509.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:27:54 UTC,0.00,79.95,470.70,0.00,481.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:28:14 UTC,0.00,4000.15,1940.55,0.00,1106.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:28:34 UTC,0.00,114.25,634.45,0.00,584.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:28:54 UTC,0.00,127.25,1007.40,0.00,721.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:29:14 UTC,0.00,3559.05,1360.70,0.00,884.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:29:34 UTC,0.00,89.85,1293.60,0.00,882.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:29:54 UTC,0.00,150.75,934.70,0.00,703.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:30:14 UTC,0.00,3722.40,1291.55,0.00,925.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:30:34 UTC,0.00,169.35,920.75,0.00,686.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:30:54 UTC,0.00,143.10,1203.35,0.00,860.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:31:14 UTC,0.00,3741.55,1502.25,0.00,1037.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:31:34 UTC,0.00,119.10,829.80,0.00,670.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:31:54 UTC,0.00,101.60,397.30,0.00,467.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:32:14 UTC,0.00,3490.80,715.90,0.00,592.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:32:34 UTC,0.00,411.70,1291.45,0.00,877.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:32:54 UTC,0.00,106.95,1303.80,0.00,869.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:33:14 UTC,0.00,3331.65,2084.65,0.00,1304.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:33:34 UTC,0.00,208.70,523.55,0.00,513.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:33:54 UTC,0.00,97.85,486.30,0.00,512.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:34:14 UTC,0.00,3767.80,1352.60,0.00,813.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:34:34 UTC,0.00,337.75,1387.00,0.00,884.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:34:54 UTC,0.00,77.65,1272.55,0.00,869.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:35:14 UTC,0.00,3557.10,516.15,0.00,542.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:35:34 UTC,0.00,148.30,405.15,0.00,470.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:35:54 UTC,0.00,131.40,1097.80,0.00,809.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:36:14 UTC,0.00,3663.75,1391.05,0.00,871.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:36:34 UTC,0.00,120.60,1278.30,0.00,890.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:36:54 UTC,0.00,138.30,757.60,0.00,662.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:37:14 UTC,0.00,3504.05,612.30,0.00,534.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:37:34 UTC,0.00,102.40,918.80,0.00,698.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:37:54 UTC,0.00,130.80,1185.65,0.00,876.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:38:14 UTC,0.00,3522.30,1485.90,0.00,942.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:38:34 UTC,0.00,159.85,871.30,0.00,696.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:38:54 UTC,0.00,146.30,396.85,0.00,479.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:39:14 UTC,0.00,3307.25,576.70,0.00,544.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:39:34 UTC,0.00,161.35,1402.80,0.00,795.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:39:54 UTC,0.00,130.60,1273.40,0.00,881.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:40:14 UTC,0.00,3295.15,2179.35,0.00,1317.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:40:34 UTC,0.00,416.75,645.40,0.00,599.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:40:54 UTC,0.00,83.00,484.85,0.00,509.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:41:14 UTC,0.00,3121.25,1366.70,0.00,880.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:41:34 UTC,0.00,383.95,1213.25,0.00,904.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:41:54 UTC,0.00,1087.60,1483.95,0.00,1452.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:42:14 UTC,0.00,3374.90,470.25,0.00,539.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:42:34 UTC,0.00,370.80,476.20,0.00,502.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:42:54 UTC,0.00,90.20,958.15,0.00,714.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:43:14 UTC,0.00,3289.10,1444.05,0.00,904.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:43:34 UTC,0.00,235.15,1345.90,0.00,898.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:43:54 UTC,0.00,134.85,756.30,0.00,661.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:44:14 UTC,0.00,3494.50,2060.75,0.00,1287.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:44:34 UTC,0.00,312.70,1010.10,0.00,717.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:44:54 UTC,0.00,98.45,1180.80,0.00,856.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:45:14 UTC,0.00,3407.15,1301.50,0.00,887.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:45:34 UTC,0.00,189.05,1027.30,0.00,747.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:45:54 UTC,0.00,107.00,407.65,0.00,478.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:46:14 UTC,0.00,3713.45,601.55,0.00,536.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:46:34 UTC,0.00,315.20,1453.10,0.00,1007.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:46:54 UTC,0.00,75.00,1276.80,0.00,849.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:47:14 UTC,0.00,3212.45,1198.40,0.00,754.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:47:34 UTC,0.00,283.25,488.40,0.00,485.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:47:54 UTC,0.00,67.60,590.80,0.00,518.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:48:14 UTC,0.00,3349.10,1285.70,0.00,886.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:48:34 UTC,0.00,313.85,1284.10,0.00,901.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:48:54 UTC,0.00,70.60,1290.65,0.00,870.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:49:14 UTC,0.00,3336.30,561.90,0.00,559.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:49:34 UTC,0.00,168.95,469.00,0.00,562.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:49:54 UTC,0.00,59.30,928.25,0.00,730.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:50:14 UTC,0.00,3574.05,2251.05,0.00,1276.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:50:34 UTC,0.00,230.00,1343.95,0.00,885.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:50:54 UTC,0.00,69.90,2617.00,0.00,675.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:51:14 UTC,0.00,3637.10,413.65,0.00,489.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:51:34 UTC,0.00,163.30,1108.70,0.00,731.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:51:54 UTC,0.00,93.75,1191.30,0.00,878.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:52:14 UTC,0.00,3611.65,1288.85,0.00,915.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:52:34 UTC,0.00,246.95,881.70,0.00,554.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:52:54 UTC,0.00,65.20,648.15,0.00,589.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:53:14 UTC,0.00,3397.40,590.35,0.00,541.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:53:34 UTC,0.00,177.30,1275.70,0.00,876.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:53:54 UTC,0.00,67.40,1389.15,0.00,898.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:54:14 UTC,0.00,3174.95,1203.50,0.00,876.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:54:34 UTC,0.00,615.55,412.90,0.00,478.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:54:54 UTC,0.00,105.20,557.95,0.00,512.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:55:14 UTC,0.00,3101.15,3314.95,0.00,1775.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:55:34 UTC,0.00,391.85,1228.20,0.00,858.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:55:54 UTC,0.00,87.20,1369.05,0.00,872.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:56:14 UTC,0.00,3340.80,590.75,0.00,559.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:56:34 UTC,0.00,389.65,404.55,0.00,472.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:56:54 UTC,0.00,114.85,1034.85,0.00,735.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:57:14 UTC,0.00,3349.30,1289.10,0.00,861.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:57:34 UTC,0.00,114.90,1435.30,0.00,1075.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:57:54 UTC,0.00,1019.95,868.70,0.00,1194.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:58:14 UTC,0.00,3503.65,1943.70,0.00,1098.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:58:34 UTC,0.00,169.80,915.95,0.00,711.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:58:54 UTC,0.00,108.00,1446.80,0.00,972.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:59:14 UTC,0.00,3374.70,1301.15,0.00,888.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:59:34 UTC,0.00,96.60,845.50,0.00,679.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 12:59:54 UTC,0.00,64.20,577.65,0.00,517.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:00:14 UTC,0.00,3375.65,1754.20,0.00,3002.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:00:34 UTC,0.00,294.75,1193.15,0.00,912.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:00:54 UTC,0.00,100.60,1338.30,0.00,859.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:01:14 UTC,0.00,3226.65,2441.15,0.00,1438.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:01:34 UTC,0.00,210.70,397.40,0.00,469.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:01:54 UTC,0.00,63.40,563.65,0.00,518.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:02:14 UTC,0.00,3555.05,1464.75,0.00,920.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:02:34 UTC,0.00,319.70,1190.60,0.00,860.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:02:54 UTC,0.00,47.00,1348.40,0.00,858.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:03:14 UTC,0.00,3276.25,438.50,0.00,528.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:03:34 UTC,0.00,145.95,528.00,0.00,510.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:03:54 UTC,0.00,59.35,1005.55,0.00,721.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:04:14 UTC,0.00,3386.25,1291.05,0.00,879.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:04:34 UTC,0.00,262.35,1267.90,0.00,868.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:04:54 UTC,0.00,94.10,1057.25,0.00,783.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:05:14 UTC,0.00,3265.85,439.90,0.00,511.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:05:34 UTC,0.00,180.25,916.20,0.00,607.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:05:54 UTC,0.00,49.85,1294.65,0.00,834.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:06:14 UTC,0.00,3502.10,1377.50,0.00,914.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:06:34 UTC,0.00,148.45,844.65,0.00,675.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:06:54 UTC,0.00,109.80,402.25,0.00,473.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:07:14 UTC,0.00,3321.25,686.10,0.00,589.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:07:34 UTC,0.00,119.35,1288.75,0.00,1204.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:07:54 UTC,0.00,119.60,1273.15,0.00,843.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:08:14 UTC,0.00,3384.15,1416.15,0.00,999.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:08:34 UTC,0.00,268.90,415.55,0.00,581.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:08:54 UTC,0.00,79.20,482.20,0.00,504.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:09:14 UTC,0.00,3323.85,1404.40,0.00,889.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:09:34 UTC,0.00,149.15,1371.70,0.00,913.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:09:54 UTC,0.00,133.20,1329.90,0.00,851.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:10:14 UTC,0.00,3452.05,1278.70,0.00,879.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:10:34 UTC,0.00,167.95,396.15,0.00,467.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:10:54 UTC,0.00,117.70,1121.65,0.00,799.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:11:14 UTC,0.00,3296.15,2366.90,0.00,1384.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:11:34 UTC,0.00,106.45,1288.90,0.00,872.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:11:54 UTC,0.00,112.15,869.30,0.00,692.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:12:14 UTC,0.00,3358.75,491.80,0.00,496.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:12:34 UTC,0.00,200.10,960.25,0.00,699.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:12:54 UTC,0.00,121.90,1227.35,0.00,868.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:13:14 UTC,0.00,3218.45,1445.55,0.00,799.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:13:34 UTC,0.00,179.20,842.40,0.00,685.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:13:54 UTC,0.00,85.60,399.15,0.00,468.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:14:14 UTC,0.00,3345.05,664.55,0.00,862.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:14:34 UTC,0.00,260.70,1315.90,0.00,917.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:14:54 UTC,0.00,83.00,1297.85,0.00,870.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:15:14 UTC,0.00,3116.80,1306.45,0.00,985.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:15:34 UTC,0.00,295.55,543.30,0.00,526.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:15:54 UTC,0.00,78.00,506.80,0.00,535.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:16:14 UTC,0.00,3212.55,1373.60,0.00,899.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:16:34 UTC,0.00,421.00,1187.85,0.00,873.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:16:54 UTC,0.00,68.40,1502.00,0.00,963.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:17:14 UTC,0.00,3228.45,432.85,0.00,520.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:17:34 UTC,0.00,187.85,476.85,0.00,500.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:17:54 UTC,0.00,73.95,1037.50,0.00,745.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:18:14 UTC,0.00,3368.10,1282.75,0.00,1092.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:18:34 UTC,0.00,247.15,1344.05,0.00,852.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:18:54 UTC,0.00,86.05,773.35,0.00,623.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:19:14 UTC,0.00,3169.30,564.90,0.00,3286.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:19:34 UTC,0.00,294.10,998.75,0.00,737.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:19:54 UTC,0.00,102.00,1206.10,0.00,874.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:20:14 UTC,0.00,3426.50,2026.40,0.00,1256.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:20:34 UTC,0.00,230.10,1046.40,0.00,740.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:20:54 UTC,0.00,69.80,395.90,0.00,465.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:21:14 UTC,0.00,3292.20,514.45,0.00,525.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:21:34 UTC,0.00,125.25,1491.50,0.00,1347.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:21:54 UTC,0.00,112.00,1919.10,0.00,1253.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:22:14 UTC,0.00,3367.75,2869.25,0.00,1737.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:22:34 UTC,0.00,439.45,471.45,0.00,492.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:22:54 UTC,0.00,117.00,680.95,0.00,575.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:23:14 UTC,0.00,3121.70,1296.25,0.00,887.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:23:34 UTC,0.00,265.60,1329.75,0.00,877.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:23:54 UTC,0.00,78.00,1411.05,0.00,901.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:24:14 UTC,0.00,3410.30,476.30,0.00,602.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:24:34 UTC,0.00,152.55,469.25,0.00,479.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:24:54 UTC,0.00,114.05,978.10,0.00,732.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:25:14 UTC,0.00,3302.50,2890.25,0.00,1502.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:25:34 UTC,0.00,94.70,1284.15,0.00,872.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:25:54 UTC,0.00,119.30,794.90,0.00,636.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:26:14 UTC,0.00,3411.25,435.95,0.00,395.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:26:34 UTC,0.00,234.35,1111.85,0.00,735.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:26:54 UTC,0.00,48.70,1205.30,0.00,868.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:27:14 UTC,0.00,3293.65,1308.75,0.00,888.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:27:34 UTC,0.00,97.15,1053.00,0.00,807.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:27:54 UTC,0.00,113.00,419.15,0.00,485.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:28:14 UTC,0.00,3423.40,2041.10,0.00,1136.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:28:34 UTC,0.00,146.50,1279.75,0.00,896.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:28:54 UTC,0.00,142.60,1515.85,0.00,994.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:29:14 UTC,0.00,3167.85,1230.00,0.00,907.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:29:34 UTC,0.00,212.40,402.05,0.00,474.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:29:54 UTC,0.00,125.20,671.70,0.00,567.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:30:14 UTC,0.00,3273.80,2160.50,0.00,1287.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:30:34 UTC,0.00,303.25,1192.70,0.00,861.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:30:54 UTC,0.00,137.80,1363.70,0.00,873.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:31:14 UTC,0.00,3277.90,534.30,0.00,552.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:31:34 UTC,0.00,77.65,393.15,0.00,467.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:31:54 UTC,0.00,111.15,978.05,0.00,592.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:32:14 UTC,0.00,3374.35,1291.45,0.00,893.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:32:34 UTC,0.00,250.05,1410.90,0.00,912.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:32:54 UTC,0.00,93.40,837.80,0.00,678.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:33:14 UTC,0.00,3283.25,1319.75,0.00,890.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:33:34 UTC,0.00,76.65,1042.95,0.00,723.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:33:54 UTC,0.00,114.00,1276.25,0.00,886.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:34:14 UTC,0.00,3413.90,1289.00,0.00,886.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:34:34 UTC,0.00,241.35,837.00,0.00,673.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:34:54 UTC,0.00,66.40,650.35,0.00,570.60,0.00,0.00,0.00,0.00
