# hostname,interval,timestamp,CPU,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle
scada1,20,2017-12-13 12:24:14 UTC,0,0.81,0.00,0.65,0.10,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 12:24:34 UTC,0,0.96,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 12:24:54 UTC,0,2.97,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-13 12:25:14 UTC,0,2.92,0.00,1.36,0.10,0.00,0.00,0.00,0.00,0.00,95.62
scada1,20,2017-12-13 12:25:34 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 12:25:54 UTC,0,3.48,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.00,95.06
scada1,20,2017-12-13 12:26:14 UTC,0,1.01,0.00,0.70,0.15,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 12:26:34 UTC,0,1.11,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 12:26:54 UTC,0,0.91,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 12:27:14 UTC,0,0.86,0.00,0.75,0.25,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 12:27:34 UTC,0,2.82,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 12:27:54 UTC,0,2.77,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 12:28:14 UTC,0,0.76,0.00,0.70,0.76,0.00,0.00,0.00,0.00,0.00,97.78
scada1,20,2017-12-13 12:28:34 UTC,0,0.60,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 12:28:54 UTC,0,0.91,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 12:29:14 UTC,0,2.87,0.00,1.26,0.15,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-13 12:29:34 UTC,0,0.91,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 12:29:54 UTC,0,2.57,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 12:30:14 UTC,0,2.72,0.00,1.26,0.25,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 12:30:34 UTC,0,0.96,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 12:30:54 UTC,0,2.77,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 12:31:14 UTC,0,0.91,0.00,0.81,0.30,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 12:31:34 UTC,0,0.85,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 12:31:54 UTC,0,2.06,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.88
scada1,20,2017-12-13 12:32:14 UTC,0,2.87,0.00,1.36,0.45,0.00,0.00,0.00,0.00,0.00,95.32
scada1,20,2017-12-13 12:32:34 UTC,0,1.11,0.00,0.91,0.00,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 12:32:54 UTC,0,0.91,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 12:33:14 UTC,0,0.91,0.00,0.80,0.50,0.00,0.00,0.00,0.00,0.00,97.79
scada1,20,2017-12-13 12:33:34 UTC,0,1.51,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,97.84
scada1,20,2017-12-13 12:33:54 UTC,0,0.81,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 12:34:14 UTC,0,4.03,0.00,1.56,0.05,0.00,0.00,0.00,0.00,0.00,94.36
scada1,20,2017-12-13 12:34:34 UTC,0,1.36,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,97.79
scada1,20,2017-12-13 12:34:54 UTC,0,0.96,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 12:35:14 UTC,0,2.77,0.00,1.26,0.15,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 12:35:34 UTC,0,0.81,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 12:35:54 UTC,0,1.01,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 12:36:14 UTC,0,0.76,0.00,0.65,0.25,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 12:36:34 UTC,0,2.82,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 12:36:54 UTC,0,2.72,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 12:37:14 UTC,0,0.70,0.00,0.60,0.10,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 12:37:34 UTC,0,0.76,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 12:37:54 UTC,0,2.87,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 12:38:14 UTC,0,2.87,0.00,1.26,0.25,0.00,0.00,0.05,0.00,0.00,95.57
scada1,20,2017-12-13 12:38:34 UTC,0,0.75,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 12:38:54 UTC,0,2.01,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.83
scada1,20,2017-12-13 12:39:14 UTC,0,2.67,0.00,1.11,0.05,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 12:39:34 UTC,0,2.57,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 12:39:54 UTC,0,2.52,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 12:40:14 UTC,0,0.75,0.00,0.70,0.20,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 12:40:34 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 12:40:54 UTC,0,0.70,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 12:41:14 UTC,0,2.72,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 12:41:34 UTC,0,2.37,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 12:41:54 UTC,0,0.90,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 12:42:14 UTC,0,4.33,0.00,1.76,0.20,0.00,0.00,0.00,0.00,0.00,93.71
scada1,20,2017-12-13 12:42:34 UTC,0,0.50,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-13 12:42:54 UTC,0,0.76,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 12:43:14 UTC,0,1.01,0.00,0.75,0.05,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 12:43:34 UTC,0,2.62,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-13 12:43:54 UTC,0,0.65,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 12:44:14 UTC,0,1.71,0.00,1.01,1.11,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 12:44:34 UTC,0,1.01,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 12:44:54 UTC,0,0.75,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 12:45:14 UTC,0,0.81,0.00,0.76,0.71,0.00,0.00,0.00,0.00,0.00,97.73
scada1,20,2017-12-13 12:45:34 UTC,0,0.96,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 12:45:54 UTC,0,2.82,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 12:46:14 UTC,0,2.52,0.00,1.36,0.86,0.00,0.00,0.00,0.00,0.00,95.27
scada1,20,2017-12-13 12:46:34 UTC,0,2.72,0.00,1.31,0.05,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 12:46:54 UTC,0,0.91,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 12:47:14 UTC,0,1.66,0.00,0.91,1.11,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 12:47:34 UTC,0,1.81,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,97.03
scada1,20,2017-12-13 12:47:54 UTC,0,0.76,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 12:48:14 UTC,0,2.77,0.00,1.31,0.91,0.00,0.00,0.00,0.00,0.00,95.02
scada1,20,2017-12-13 12:48:34 UTC,0,2.96,0.00,1.36,0.05,0.00,0.00,0.00,0.00,0.00,95.63
scada1,20,2017-12-13 12:48:54 UTC,0,2.82,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 12:49:14 UTC,0,0.76,0.00,0.70,1.36,0.00,0.00,0.00,0.00,0.00,97.18
scada1,20,2017-12-13 12:49:34 UTC,0,2.62,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 12:49:54 UTC,0,0.96,0.00,0.75,0.05,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 12:50:14 UTC,0,2.87,0.00,1.26,0.60,0.00,0.00,0.00,0.00,0.00,95.26
scada1,20,2017-12-13 12:50:34 UTC,0,1.11,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 12:50:54 UTC,0,0.75,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 12:51:14 UTC,0,0.80,0.00,0.75,0.10,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 12:51:34 UTC,0,2.67,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 12:51:54 UTC,0,2.82,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 12:52:14 UTC,0,0.70,0.00,0.81,0.60,0.00,0.00,0.00,0.00,0.00,97.89
scada1,20,2017-12-13 12:52:34 UTC,0,1.36,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,97.83
scada1,20,2017-12-13 12:52:54 UTC,0,4.02,0.00,1.51,0.00,0.00,0.00,0.00,0.00,0.00,94.47
scada1,20,2017-12-13 12:53:14 UTC,0,4.73,0.00,1.86,0.40,0.00,0.00,0.00,0.00,0.00,93.01
scada1,20,2017-12-13 12:53:34 UTC,0,1.06,0.00,0.70,0.15,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-13 12:53:54 UTC,0,0.96,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 12:54:14 UTC,0,1.01,0.00,0.80,0.15,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 12:54:34 UTC,0,4.63,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.61
scada1,20,2017-12-13 12:54:54 UTC,0,1.06,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 12:55:14 UTC,0,3.52,0.00,1.46,0.20,0.00,0.00,0.00,0.00,0.00,94.82
scada1,20,2017-12-13 12:55:34 UTC,0,2.72,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 12:55:54 UTC,0,0.65,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 12:56:14 UTC,0,2.56,0.00,1.26,0.25,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 12:56:34 UTC,0,2.46,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.48
scada1,20,2017-12-13 12:56:54 UTC,0,0.85,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 12:57:14 UTC,0,0.96,0.00,0.65,0.10,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 12:57:34 UTC,0,2.87,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.78
scada1,20,2017-12-13 12:57:54 UTC,0,4.68,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.61
scada1,20,2017-12-13 12:58:14 UTC,0,0.81,0.00,0.65,0.15,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 12:58:34 UTC,0,0.65,0.00,0.60,0.05,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 12:58:54 UTC,0,4.73,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.51
scada1,20,2017-12-13 12:59:14 UTC,0,1.16,0.00,0.70,0.35,0.00,0.00,0.00,0.00,0.00,97.79
scada1,20,2017-12-13 12:59:34 UTC,0,0.81,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 12:59:54 UTC,0,0.70,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 13:00:14 UTC,0,3.42,0.00,1.36,0.86,0.00,0.00,0.00,0.00,0.00,94.36
scada1,20,2017-12-13 13:00:34 UTC,0,2.46,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-13 13:00:54 UTC,0,2.72,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 13:01:14 UTC,0,0.96,0.00,0.86,1.71,0.00,0.00,0.00,0.00,0.00,96.48
scada1,20,2017-12-13 13:01:34 UTC,0,4.33,0.00,1.86,0.00,0.00,0.00,0.00,0.00,0.00,93.81
scada1,20,2017-12-13 13:01:54 UTC,0,0.65,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 13:02:14 UTC,0,2.87,0.00,1.31,0.55,0.00,0.00,0.00,0.00,0.00,95.27
scada1,20,2017-12-13 13:02:34 UTC,0,2.82,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 13:02:54 UTC,0,2.71,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.88
scada1,20,2017-12-13 13:03:14 UTC,0,0.65,0.00,0.65,0.30,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 13:03:34 UTC,0,2.62,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-13 13:03:54 UTC,0,2.62,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 13:04:14 UTC,0,2.52,0.00,1.41,0.25,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 13:04:34 UTC,0,0.81,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 13:04:54 UTC,0,0.75,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 13:05:14 UTC,0,2.92,0.00,1.26,0.25,0.00,0.00,0.00,0.00,0.00,95.58
scada1,20,2017-12-13 13:05:34 UTC,0,2.02,0.00,0.91,0.00,0.00,0.00,0.00,0.00,0.00,97.08
scada1,20,2017-12-13 13:05:54 UTC,0,1.46,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,97.43
scada1,20,2017-12-13 13:06:14 UTC,0,2.77,0.00,1.26,0.60,0.00,0.00,0.00,0.00,0.00,95.37
scada1,20,2017-12-13 13:06:34 UTC,0,2.52,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-13 13:06:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 13:07:14 UTC,0,2.67,0.00,1.16,0.45,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-13 13:07:34 UTC,0,0.91,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 13:07:54 UTC,0,0.85,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 13:08:14 UTC,0,1.11,0.00,0.91,1.11,0.00,0.00,0.00,0.00,0.00,96.88
scada1,20,2017-12-13 13:08:34 UTC,0,2.82,0.00,1.21,0.05,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 13:08:54 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 13:09:14 UTC,0,1.00,0.00,0.80,1.41,0.00,0.00,0.00,0.00,0.00,96.79
scada1,20,2017-12-13 13:09:34 UTC,0,0.91,0.00,0.86,0.05,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 13:09:54 UTC,0,2.72,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 13:10:14 UTC,0,3.02,0.00,1.36,1.36,0.00,0.00,0.00,0.00,0.00,94.26
scada1,20,2017-12-13 13:10:34 UTC,0,0.60,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 13:10:54 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 13:11:14 UTC,0,1.16,0.00,0.81,1.66,0.00,0.00,0.00,0.00,0.00,96.37
scada1,20,2017-12-13 13:11:34 UTC,0,1.36,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,97.79
scada1,20,2017-12-13 13:11:54 UTC,0,0.81,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 13:12:14 UTC,0,0.81,0.00,0.60,1.56,0.00,0.00,0.00,0.00,0.00,97.03
scada1,20,2017-12-13 13:12:34 UTC,0,0.86,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 13:12:54 UTC,0,2.97,0.00,1.31,0.10,0.00,0.00,0.00,0.00,0.00,95.62
scada1,20,2017-12-13 13:13:14 UTC,0,2.77,0.00,1.41,1.01,0.00,0.00,0.00,0.00,0.00,94.81
scada1,20,2017-12-13 13:13:34 UTC,0,0.80,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 13:13:54 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 13:14:14 UTC,0,0.91,0.00,0.71,1.71,0.00,0.00,0.00,0.00,0.00,96.68
scada1,20,2017-12-13 13:14:34 UTC,0,1.71,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,97.53
scada1,20,2017-12-13 13:14:54 UTC,0,0.76,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 13:15:14 UTC,0,2.87,0.00,1.36,0.96,0.00,0.00,0.00,0.00,0.00,94.81
scada1,20,2017-12-13 13:15:34 UTC,0,0.91,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 13:15:54 UTC,0,2.92,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 13:16:14 UTC,0,0.76,0.00,0.76,0.96,0.00,0.00,0.00,0.00,0.00,97.53
scada1,20,2017-12-13 13:16:34 UTC,0,0.91,0.00,0.75,0.05,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 13:16:54 UTC,0,2.67,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 13:17:14 UTC,0,2.67,0.00,1.26,0.40,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-13 13:17:34 UTC,0,2.16,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.73
scada1,20,2017-12-13 13:17:54 UTC,0,2.67,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 13:18:14 UTC,0,0.76,0.00,0.65,0.40,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 13:18:34 UTC,0,1.11,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 13:18:54 UTC,0,0.96,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 13:19:14 UTC,0,2.77,0.00,1.46,1.61,0.00,0.00,0.00,0.00,0.00,94.17
scada1,20,2017-12-13 13:19:34 UTC,0,3.37,0.00,1.46,0.05,0.00,0.00,0.00,0.00,0.00,95.12
scada1,20,2017-12-13 13:19:54 UTC,0,2.57,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-13 13:20:14 UTC,0,1.01,0.00,0.81,1.31,0.00,0.00,0.00,0.00,0.00,96.88
scada1,20,2017-12-13 13:20:34 UTC,0,1.16,0.00,0.91,0.00,0.00,0.00,0.00,0.00,0.00,97.94
scada1,20,2017-12-13 13:20:54 UTC,0,2.61,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 13:21:14 UTC,0,2.91,0.00,1.21,1.16,0.00,0.00,0.00,0.00,0.00,94.72
scada1,20,2017-12-13 13:21:34 UTC,0,3.02,0.00,1.41,0.15,0.00,0.00,0.00,0.00,0.00,95.42
scada1,20,2017-12-13 13:21:54 UTC,0,2.67,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 13:22:14 UTC,0,2.71,0.00,1.51,1.06,0.00,0.00,0.00,0.00,0.00,94.72
scada1,20,2017-12-13 13:22:34 UTC,0,4.48,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.81
scada1,20,2017-12-13 13:22:54 UTC,0,0.80,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 13:23:14 UTC,0,1.01,0.00,0.90,1.66,0.00,0.00,0.00,0.00,0.00,96.43
scada1,20,2017-12-13 13:23:34 UTC,0,0.86,0.00,0.70,0.25,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 13:23:54 UTC,0,4.58,0.00,1.81,0.00,0.00,0.00,0.00,0.00,0.00,93.60
scada1,20,2017-12-13 13:24:14 UTC,0,0.75,0.00,0.70,1.06,0.00,0.00,0.00,0.00,0.00,97.48
scada1,20,2017-12-13 13:24:34 UTC,0,0.86,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 13:24:54 UTC,0,2.67,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 13:25:14 UTC,0,1.41,0.00,0.86,0.50,0.00,0.00,0.00,0.00,0.00,97.23
scada1,20,2017-12-13 13:25:34 UTC,0,0.91,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 13:25:54 UTC,0,3.52,0.00,1.71,0.05,0.00,0.00,0.00,0.00,0.00,94.72
scada1,20,2017-12-13 13:26:14 UTC,0,1.01,0.00,0.76,0.65,0.00,0.00,0.00,0.00,0.00,97.58
scada1,20,2017-12-13 13:26:34 UTC,0,0.90,0.00,0.65,0.00,0.00,0.00,0.05,0.00,0.00,98.39
scada1,20,2017-12-13 13:26:54 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 13:27:14 UTC,0,0.81,0.00,0.65,0.20,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 13:27:34 UTC,0,2.67,0.00,1.11,0.05,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 13:27:54 UTC,0,2.52,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 13:28:14 UTC,0,0.90,0.00,0.85,0.25,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 13:28:34 UTC,0,0.65,0.00,0.70,0.10,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 13:28:54 UTC,0,0.85,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 13:29:14 UTC,0,4.58,0.00,2.01,0.05,0.00,0.00,0.00,0.00,0.00,93.36
scada1,20,2017-12-13 13:29:34 UTC,0,0.80,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 13:29:54 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 13:30:14 UTC,0,2.77,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 13:30:34 UTC,0,0.96,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 13:30:54 UTC,0,3.07,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.62
scada1,20,2017-12-13 13:31:14 UTC,0,2.37,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.48
scada1,20,2017-12-13 13:31:34 UTC,0,0.70,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 13:31:54 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 13:32:14 UTC,0,0.81,0.00,0.81,0.30,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-13 13:32:34 UTC,0,2.77,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 13:32:54 UTC,0,4.43,0.00,1.96,0.00,0.00,0.00,0.00,0.00,0.00,93.61
scada1,20,2017-12-13 13:33:14 UTC,0,2.47,0.00,1.21,0.10,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-13 13:33:34 UTC,0,0.91,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 13:33:54 UTC,0,0.81,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 13:34:14 UTC,0,2.87,0.00,1.26,0.10,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 13:34:34 UTC,0,2.77,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 13:34:54 UTC,0,4.62,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.62
scada1,20,2017-12-13 13:35:14 UTC,0,0.76,0.00,0.76,0.30,0.00,0.00,0.00,0.00,0.00,98.19
