# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
scada1,20,2017-12-13 13:25:14 UTC,dev8-0,55.55,0.00,6605.05,118.90,0.35,6.33,2.51,13.93
scada1,20,2017-12-13 13:25:34 UTC,dev8-0,4.45,0.00,189.40,42.56,0.02,4.44,1.25,0.55
scada1,20,2017-12-13 13:25:54 UTC,dev8-0,6.65,0.00,238.60,35.88,0.04,6.40,2.48,1.65
scada1,20,2017-12-13 13:26:14 UTC,dev8-0,57.45,0.00,6822.45,118.75,0.29,5.00,2.64,15.18
scada1,20,2017-12-13 13:26:34 UTC,dev8-0,7.75,0.00,468.75,60.48,0.11,13.85,2.12,1.65
scada1,20,2017-12-13 13:26:54 UTC,dev8-0,5.45,0.00,97.35,17.86,0.03,5.98,1.28,0.70
scada1,20,2017-12-13 13:27:14 UTC,dev8-0,51.90,0.00,6587.35,126.92,0.27,5.19,2.66,13.82
scada1,20,2017-12-13 13:27:34 UTC,dev8-0,4.80,0.00,194.25,40.47,0.03,5.41,0.95,0.45
scada1,20,2017-12-13 13:27:54 UTC,dev8-0,6.75,0.00,226.00,33.48,0.62,91.19,1.30,0.88
scada1,20,2017-12-13 13:28:14 UTC,dev8-0,59.55,0.00,6846.85,114.98,0.39,6.60,2.65,15.81
scada1,20,2017-12-13 13:28:34 UTC,dev8-0,5.10,0.00,293.00,57.45,0.02,3.20,2.27,1.16
scada1,20,2017-12-13 13:28:54 UTC,dev8-0,10.35,0.00,285.20,27.56,0.40,38.29,2.15,2.23
scada1,20,2017-12-13 13:29:14 UTC,dev8-0,51.60,0.00,6335.65,122.78,0.28,5.41,2.56,13.21
scada1,20,2017-12-13 13:29:34 UTC,dev8-0,7.15,0.00,424.80,59.41,0.02,3.33,1.50,1.07
scada1,20,2017-12-13 13:29:54 UTC,dev8-0,10.05,0.00,250.40,24.92,0.20,19.63,0.28,0.28
scada1,20,2017-12-13 13:30:14 UTC,dev8-0,55.95,0.00,6547.65,117.03,0.44,7.84,2.75,15.37
scada1,20,2017-12-13 13:30:34 UTC,dev8-0,7.10,0.00,606.45,85.42,0.03,4.90,3.23,2.29
scada1,20,2017-12-13 13:30:54 UTC,dev8-0,9.60,0.00,275.60,28.71,0.07,7.20,0.17,0.16
scada1,20,2017-12-13 13:31:14 UTC,dev8-0,53.60,0.00,6555.80,122.31,0.31,5.69,2.73,14.63
scada1,20,2017-12-13 13:31:34 UTC,dev8-0,2.75,0.00,155.35,56.49,0.01,2.40,1.27,0.35
scada1,20,2017-12-13 13:31:54 UTC,dev8-0,6.05,0.00,222.30,36.74,0.15,24.72,2.47,1.49
scada1,20,2017-12-13 13:32:14 UTC,dev8-0,51.50,0.00,6748.65,131.04,0.28,5.35,2.56,13.18
scada1,20,2017-12-13 13:32:34 UTC,dev8-0,8.50,0.00,500.15,58.84,0.05,5.70,1.75,1.49
scada1,20,2017-12-13 13:32:54 UTC,dev8-0,7.85,0.00,186.80,23.80,0.09,11.94,2.18,1.72
scada1,20,2017-12-13 13:33:14 UTC,dev8-0,54.75,0.00,6566.50,119.94,0.30,5.45,2.73,14.94
scada1,20,2017-12-13 13:33:34 UTC,dev8-0,3.70,0.00,153.30,41.43,0.01,3.39,0.96,0.35
scada1,20,2017-12-13 13:33:54 UTC,dev8-0,5.65,0.00,228.00,40.35,0.08,15.00,1.88,1.06
scada1,20,2017-12-13 13:34:14 UTC,dev8-0,56.85,0.00,6827.80,120.10,0.30,5.27,2.55,14.47
scada1,20,2017-12-13 13:34:34 UTC,dev8-0,7.90,0.00,482.65,61.09,0.03,3.20,1.16,0.92
scada1,20,2017-12-13 13:34:54 UTC,dev8-0,5.75,0.00,132.80,23.10,0.04,7.25,0.17,0.10
scada1,20,2017-12-13 13:35:14 UTC,dev8-0,50.35,0.00,6461.00,128.32,0.30,5.98,2.93,14.74
scada1,20,2017-12-13 13:35:34 UTC,dev8-0,11.10,0.00,414.20,37.32,0.29,26.32,1.82,2.02
scada1,20,2017-12-13 13:35:54 UTC,dev8-0,5.50,0.00,134.40,24.44,0.04,8.05,0.16,0.09
scada1,20,2017-12-13 13:36:14 UTC,dev8-0,51.95,0.00,6066.15,116.77,0.34,6.51,2.76,14.35
scada1,20,2017-12-13 13:36:34 UTC,dev8-0,10.50,0.00,1051.90,100.18,0.05,4.97,3.25,3.41
scada1,20,2017-12-13 13:36:54 UTC,dev8-0,6.20,0.00,218.40,35.23,0.04,6.56,0.82,0.51
scada1,20,2017-12-13 13:37:14 UTC,dev8-0,51.45,0.00,6367.80,123.77,0.28,5.40,2.61,13.41
scada1,20,2017-12-13 13:37:34 UTC,dev8-0,7.05,0.00,517.75,73.44,0.03,4.84,1.96,1.39
scada1,20,2017-12-13 13:37:54 UTC,dev8-0,7.60,0.00,180.80,23.79,0.18,23.05,1.51,1.15
scada1,20,2017-12-13 13:38:14 UTC,dev8-0,53.20,0.00,6769.45,127.25,0.36,6.82,2.92,15.54
scada1,20,2017-12-13 13:38:34 UTC,dev8-0,9.10,0.00,408.70,44.91,0.05,5.43,0.99,0.90
scada1,20,2017-12-13 13:38:54 UTC,dev8-0,5.55,0.00,204.00,36.76,0.04,7.11,0.18,0.10
scada1,20,2017-12-13 13:39:14 UTC,dev8-0,50.90,0.00,6508.60,127.87,0.26,5.16,2.60,13.23
scada1,20,2017-12-13 13:39:34 UTC,dev8-0,5.80,0.00,220.85,38.08,0.08,14.63,2.57,1.49
scada1,20,2017-12-13 13:39:54 UTC,dev8-0,2.30,0.00,150.80,65.57,0.01,3.78,1.74,0.40
scada1,20,2017-12-13 13:40:14 UTC,dev8-0,56.75,0.00,6848.90,120.69,0.36,6.32,2.53,14.37
scada1,20,2017-12-13 13:40:34 UTC,dev8-0,7.45,0.00,417.80,56.08,0.07,8.78,2.65,1.98
scada1,20,2017-12-13 13:40:54 UTC,dev8-0,2.15,0.00,110.40,51.35,0.01,2.56,0.28,0.06
scada1,20,2017-12-13 13:41:14 UTC,dev8-0,51.60,0.00,6367.60,123.40,0.34,6.63,2.58,13.33
scada1,20,2017-12-13 13:41:34 UTC,dev8-0,10.05,0.00,526.85,52.42,0.06,6.20,1.00,1.00
scada1,20,2017-12-13 13:41:54 UTC,dev8-0,7.30,0.00,193.75,26.54,0.23,31.45,0.99,0.72
scada1,20,2017-12-13 13:42:14 UTC,dev8-0,51.00,0.00,6705.95,131.49,0.26,5.09,2.71,13.84
scada1,20,2017-12-13 13:42:34 UTC,dev8-0,8.25,0.00,466.35,56.53,0.05,6.52,2.07,1.71
scada1,20,2017-12-13 13:42:54 UTC,dev8-0,9.70,0.00,216.10,22.28,0.07,7.24,0.51,0.49
scada1,20,2017-12-13 13:43:14 UTC,dev8-0,48.35,0.00,6435.75,133.11,0.24,4.95,2.66,12.85
scada1,20,2017-12-13 13:43:34 UTC,dev8-0,6.85,0.00,323.00,47.15,0.19,27.15,2.01,1.38
scada1,20,2017-12-13 13:43:54 UTC,dev8-0,8.25,0.00,189.65,22.99,0.06,6.80,0.25,0.21
scada1,20,2017-12-13 13:44:14 UTC,dev8-0,53.50,0.00,6761.50,126.38,0.37,6.88,2.83,15.12
scada1,20,2017-12-13 13:44:34 UTC,dev8-0,9.75,0.00,410.80,42.13,0.07,6.70,1.38,1.35
scada1,20,2017-12-13 13:44:54 UTC,dev8-0,8.45,0.00,276.55,32.73,0.06,6.72,0.18,0.15
scada1,20,2017-12-13 13:45:14 UTC,dev8-0,49.80,0.00,6313.65,126.78,0.28,5.53,2.80,13.96
scada1,20,2017-12-13 13:45:34 UTC,dev8-0,8.75,0.00,429.45,49.08,0.04,4.51,2.19,1.91
scada1,20,2017-12-13 13:45:54 UTC,dev8-0,3.90,0.00,192.70,49.41,0.02,5.74,0.54,0.21
scada1,20,2017-12-13 13:46:14 UTC,dev8-0,54.70,0.00,6546.45,119.68,0.39,7.14,2.73,14.94
scada1,20,2017-12-13 13:46:34 UTC,dev8-0,9.45,0.00,693.75,73.41,0.05,5.60,1.64,1.55
scada1,20,2017-12-13 13:46:54 UTC,dev8-0,8.95,0.00,263.35,29.42,0.06,6.96,0.17,0.15
scada1,20,2017-12-13 13:47:14 UTC,dev8-0,47.60,0.00,6430.95,135.10,0.26,5.44,2.94,14.01
scada1,20,2017-12-13 13:47:34 UTC,dev8-0,7.60,0.00,312.40,41.11,0.08,10.35,0.84,0.64
scada1,20,2017-12-13 13:47:54 UTC,dev8-0,5.15,0.00,159.25,30.92,0.12,23.74,0.35,0.18
scada1,20,2017-12-13 13:48:14 UTC,dev8-0,54.35,0.00,6819.70,125.48,0.29,5.42,2.44,13.28
scada1,20,2017-12-13 13:48:34 UTC,dev8-0,6.95,0.00,382.40,55.02,0.04,5.26,1.21,0.84
scada1,20,2017-12-13 13:48:54 UTC,dev8-0,3.20,0.00,132.50,41.41,0.02,6.81,1.94,0.62
scada1,20,2017-12-13 13:49:14 UTC,dev8-0,56.70,0.00,6656.95,117.41,0.32,5.62,2.62,14.83
scada1,20,2017-12-13 13:49:34 UTC,dev8-0,4.65,0.00,242.80,52.22,0.02,4.56,1.52,0.70
scada1,20,2017-12-13 13:49:54 UTC,dev8-0,8.25,0.00,196.70,23.84,0.06,7.24,0.58,0.48
scada1,20,2017-12-13 13:50:14 UTC,dev8-0,55.15,0.00,6827.25,123.79,0.32,5.80,2.56,14.12
scada1,20,2017-12-13 13:50:34 UTC,dev8-0,8.30,0.00,373.50,45.00,0.06,7.04,1.26,1.04
scada1,20,2017-12-13 13:50:54 UTC,dev8-0,2.25,0.00,157.65,70.07,0.01,5.47,1.20,0.27
scada1,20,2017-12-13 13:51:14 UTC,dev8-0,54.40,0.00,6589.15,121.12,0.30,5.60,2.50,13.62
scada1,20,2017-12-13 13:51:34 UTC,dev8-0,5.50,0.00,204.10,37.11,0.02,4.54,1.16,0.64
scada1,20,2017-12-13 13:51:54 UTC,dev8-0,8.85,0.00,242.90,27.45,0.09,10.29,0.51,0.45
scada1,20,2017-12-13 13:52:14 UTC,dev8-0,53.10,0.00,6540.35,123.17,0.32,6.02,2.38,12.62
scada1,20,2017-12-13 13:52:34 UTC,dev8-0,10.15,0.00,645.55,63.60,0.04,4.31,1.78,1.81
scada1,20,2017-12-13 13:52:54 UTC,dev8-0,9.10,0.00,270.10,29.68,0.10,11.29,1.70,1.55
scada1,20,2017-12-13 13:53:14 UTC,dev8-0,50.75,0.00,6354.95,125.22,0.30,5.84,2.76,14.00
scada1,20,2017-12-13 13:53:34 UTC,dev8-0,9.40,0.00,478.00,50.85,0.07,7.55,1.20,1.13
scada1,20,2017-12-13 13:53:54 UTC,dev8-0,2.40,0.00,158.85,66.19,0.02,6.50,1.85,0.45
scada1,20,2017-12-13 13:54:14 UTC,dev8-0,55.20,0.00,6845.15,124.01,0.31,5.68,2.49,13.75
scada1,20,2017-12-13 13:54:34 UTC,dev8-0,7.05,0.00,394.50,55.96,0.21,29.36,2.54,1.79
scada1,20,2017-12-13 13:54:54 UTC,dev8-0,6.70,0.00,192.65,28.75,0.05,7.82,0.28,0.19
scada1,20,2017-12-13 13:55:14 UTC,dev8-0,53.40,0.00,6579.80,123.22,0.30,5.61,2.49,13.31
scada1,20,2017-12-13 13:55:34 UTC,dev8-0,6.50,0.00,254.35,39.13,0.04,5.55,0.64,0.42
scada1,20,2017-12-13 13:55:54 UTC,dev8-0,6.55,0.00,186.90,28.53,0.04,6.62,0.82,0.53
scada1,20,2017-12-13 13:56:14 UTC,dev8-0,55.55,0.00,6825.95,122.88,0.29,5.19,2.55,14.14
scada1,20,2017-12-13 13:56:34 UTC,dev8-0,9.45,0.00,441.30,46.70,0.30,32.22,1.80,1.71
scada1,20,2017-12-13 13:56:54 UTC,dev8-0,6.85,0.00,188.95,27.58,0.08,12.40,0.82,0.57
scada1,20,2017-12-13 13:57:14 UTC,dev8-0,52.15,0.00,6574.25,126.06,0.28,5.45,2.70,14.09
scada1,20,2017-12-13 13:57:34 UTC,dev8-0,5.85,0.00,248.95,42.56,0.16,27.51,2.47,1.44
scada1,20,2017-12-13 13:57:54 UTC,dev8-0,7.10,0.00,196.25,27.64,0.14,19.11,0.88,0.62
scada1,20,2017-12-13 13:58:14 UTC,dev8-0,50.00,0.00,6668.30,133.37,0.27,5.42,2.89,14.45
scada1,20,2017-12-13 13:58:34 UTC,dev8-0,8.80,0.00,472.25,53.66,0.05,5.51,1.48,1.31
scada1,20,2017-12-13 13:58:54 UTC,dev8-0,5.40,0.00,171.16,31.71,0.15,27.19,2.06,1.11
scada1,20,2017-12-13 13:59:14 UTC,dev8-0,48.60,0.00,6454.25,132.80,0.25,5.15,2.87,13.95
scada1,20,2017-12-13 13:59:34 UTC,dev8-0,9.10,0.00,345.70,37.99,0.05,5.24,1.05,0.96
scada1,20,2017-12-13 13:59:54 UTC,dev8-0,6.40,0.00,203.75,31.84,0.05,7.70,0.55,0.35
scada1,20,2017-12-13 14:00:14 UTC,dev8-0,52.05,0.00,6505.00,124.98,0.33,6.28,2.74,14.27
scada1,20,2017-12-13 14:00:34 UTC,dev8-0,8.85,0.00,635.35,71.79,0.04,4.63,1.56,1.39
scada1,20,2017-12-13 14:00:54 UTC,dev8-0,10.90,0.00,282.05,25.88,0.15,13.88,2.20,2.40
scada1,20,2017-12-13 14:01:14 UTC,dev8-0,47.55,0.00,6455.30,135.76,0.27,5.70,2.81,13.36
scada1,20,2017-12-13 14:01:34 UTC,dev8-0,8.85,0.00,373.15,42.16,0.07,8.07,1.42,1.26
scada1,20,2017-12-13 14:01:54 UTC,dev8-0,6.25,0.00,145.95,23.35,0.04,6.71,0.29,0.18
scada1,20,2017-12-13 14:02:14 UTC,dev8-0,49.20,0.00,6698.10,136.14,0.27,5.47,2.79,13.75
scada1,20,2017-12-13 14:02:34 UTC,dev8-0,11.15,0.00,555.85,49.85,0.15,13.33,1.93,2.15
scada1,20,2017-12-13 14:02:54 UTC,dev8-0,6.30,0.00,150.80,23.94,0.05,7.32,0.17,0.11
scada1,20,2017-12-13 14:03:14 UTC,dev8-0,48.80,0.00,6457.95,132.34,0.26,5.34,2.72,13.28
scada1,20,2017-12-13 14:03:34 UTC,dev8-0,6.95,0.00,329.25,47.37,0.06,9.01,2.21,1.53
scada1,20,2017-12-13 14:03:54 UTC,dev8-0,5.90,0.00,152.80,25.90,0.05,8.00,0.17,0.10
scada1,20,2017-12-13 14:04:14 UTC,dev8-0,50.25,0.00,6451.10,128.38,0.27,5.30,2.91,14.64
scada1,20,2017-12-13 14:04:34 UTC,dev8-0,11.10,0.00,721.90,65.04,0.05,4.40,1.82,2.02
scada1,20,2017-12-13 14:04:54 UTC,dev8-0,10.70,0.00,239.55,22.39,0.28,25.76,1.34,1.43
scada1,20,2017-12-13 14:05:14 UTC,dev8-0,47.40,0.00,6448.05,136.03,0.28,5.96,2.85,13.49
scada1,20,2017-12-13 14:05:34 UTC,dev8-0,8.65,0.00,327.35,37.84,0.05,5.89,1.79,1.55
scada1,20,2017-12-13 14:05:54 UTC,dev8-0,7.75,0.00,220.05,28.39,0.07,9.35,0.32,0.25
scada1,20,2017-12-13 14:06:14 UTC,dev8-0,52.70,0.00,6765.55,128.38,0.29,5.55,2.63,13.85
scada1,20,2017-12-13 14:06:34 UTC,dev8-0,6.85,0.00,369.60,53.96,0.03,4.93,1.37,0.94
scada1,20,2017-12-13 14:06:54 UTC,dev8-0,7.00,0.00,241.60,34.51,0.07,10.22,0.64,0.45
scada1,20,2017-12-13 14:07:14 UTC,dev8-0,50.05,0.00,6447.05,128.81,0.26,5.13,2.85,14.27
scada1,20,2017-12-13 14:07:34 UTC,dev8-0,8.45,0.00,325.10,38.47,0.07,8.23,0.72,0.61
scada1,20,2017-12-13 14:07:54 UTC,dev8-0,2.10,0.00,77.00,36.67,0.00,2.29,1.71,0.36
scada1,20,2017-12-13 14:08:14 UTC,dev8-0,53.25,0.00,6795.80,127.62,0.30,5.72,2.37,12.64
scada1,20,2017-12-13 14:08:34 UTC,dev8-0,9.40,0.00,458.40,48.77,0.06,6.70,1.41,1.32
scada1,20,2017-12-13 14:08:54 UTC,dev8-0,6.20,0.00,191.40,30.87,0.05,7.62,0.18,0.11
scada1,20,2017-12-13 14:09:14 UTC,dev8-0,53.70,0.00,6540.90,121.80,0.29,5.37,2.61,14.02
scada1,20,2017-12-13 14:09:34 UTC,dev8-0,5.55,0.00,227.00,40.90,0.17,30.72,2.63,1.46
scada1,20,2017-12-13 14:09:54 UTC,dev8-0,4.50,0.00,157.45,34.99,0.02,4.17,0.76,0.34
scada1,20,2017-12-13 14:10:14 UTC,dev8-0,57.10,0.00,6606.95,115.71,0.34,5.94,2.58,14.72
scada1,20,2017-12-13 14:10:34 UTC,dev8-0,9.70,0.00,635.70,65.54,0.07,6.80,2.52,2.44
scada1,20,2017-12-13 14:10:54 UTC,dev8-0,6.35,0.00,183.45,28.89,0.72,113.98,2.71,1.72
scada1,20,2017-12-13 14:11:14 UTC,dev8-0,50.65,0.00,6311.85,124.62,0.28,5.62,2.63,13.33
scada1,20,2017-12-13 14:11:34 UTC,dev8-0,9.15,0.00,517.50,56.56,0.23,25.34,1.51,1.38
scada1,20,2017-12-13 14:11:54 UTC,dev8-0,3.30,0.00,138.00,41.82,0.03,8.88,1.83,0.60
scada1,20,2017-12-13 14:12:14 UTC,dev8-0,54.60,0.00,6776.30,124.11,0.28,5.14,2.42,13.22
scada1,20,2017-12-13 14:12:34 UTC,dev8-0,3.10,0.00,279.75,90.24,0.02,5.29,2.87,0.89
scada1,20,2017-12-13 14:12:54 UTC,dev8-0,9.35,0.00,282.50,30.21,0.51,54.27,0.80,0.74
scada1,20,2017-12-13 14:13:14 UTC,dev8-0,54.85,0.00,6580.30,119.97,0.30,5.45,2.32,12.74
scada1,20,2017-12-13 14:13:34 UTC,dev8-0,3.85,0.00,161.50,41.95,0.01,3.81,1.97,0.76
scada1,20,2017-12-13 14:13:54 UTC,dev8-0,5.40,0.00,232.85,43.12,0.02,3.73,0.33,0.18
scada1,20,2017-12-13 14:14:14 UTC,dev8-0,55.25,0.00,6565.40,118.83,0.27,4.97,2.43,13.44
scada1,20,2017-12-13 14:14:34 UTC,dev8-0,6.30,0.00,527.65,83.75,0.03,3.98,2.06,1.30
scada1,20,2017-12-13 14:14:54 UTC,dev8-0,7.25,0.00,230.45,31.79,0.05,6.27,0.41,0.30
scada1,20,2017-12-13 14:15:14 UTC,dev8-0,53.45,0.00,6598.95,123.46,0.42,7.78,2.43,12.97
scada1,20,2017-12-13 14:15:34 UTC,dev8-0,5.05,0.00,200.70,39.74,0.04,7.68,1.54,0.78
scada1,20,2017-12-13 14:15:54 UTC,dev8-0,9.25,0.00,279.25,30.19,0.29,31.47,1.35,1.24
scada1,20,2017-12-13 14:16:14 UTC,dev8-0,55.20,0.00,6814.95,123.46,0.29,5.25,2.45,13.53
scada1,20,2017-12-13 14:16:34 UTC,dev8-0,5.70,0.00,314.65,55.20,0.02,3.82,2.09,1.19
scada1,20,2017-12-13 14:16:54 UTC,dev8-0,8.85,0.00,283.75,32.06,0.11,12.36,0.23,0.20
scada1,20,2017-12-13 14:17:14 UTC,dev8-0,49.15,0.00,6289.70,127.97,0.27,5.48,2.46,12.11
scada1,20,2017-12-13 14:17:34 UTC,dev8-0,4.95,0.00,395.20,79.84,0.02,4.59,2.09,1.03
scada1,20,2017-12-13 14:17:54 UTC,dev8-0,10.60,0.00,318.45,30.04,0.16,14.79,1.25,1.32
scada1,20,2017-12-13 14:18:14 UTC,dev8-0,52.35,0.00,6730.30,128.56,0.27,5.20,2.87,15.04
scada1,20,2017-12-13 14:18:34 UTC,dev8-0,4.70,0.00,319.25,67.93,0.02,4.59,1.54,0.72
scada1,20,2017-12-13 14:18:54 UTC,dev8-0,8.35,0.00,239.20,28.65,0.06,7.35,0.16,0.14
scada1,20,2017-12-13 14:19:14 UTC,dev8-0,53.45,0.00,6586.75,123.23,0.31,5.83,2.56,13.66
scada1,20,2017-12-13 14:19:34 UTC,dev8-0,3.10,0.00,139.90,45.13,0.01,3.15,1.56,0.49
scada1,20,2017-12-13 14:19:54 UTC,dev8-0,7.85,0.00,225.10,28.68,0.06,7.08,0.17,0.14
scada1,20,2017-12-13 14:20:14 UTC,dev8-0,56.35,0.00,6602.30,117.17,0.31,5.42,2.65,14.94
scada1,20,2017-12-13 14:20:34 UTC,dev8-0,6.35,0.00,516.65,81.36,0.04,5.77,2.45,1.56
scada1,20,2017-12-13 14:20:54 UTC,dev8-0,10.20,0.00,275.40,27.00,0.31,30.83,1.36,1.39
scada1,20,2017-12-13 14:21:14 UTC,dev8-0,51.45,0.00,6345.75,123.34,0.34,6.64,2.64,13.59
scada1,20,2017-12-13 14:21:34 UTC,dev8-0,5.35,0.00,401.05,74.96,0.02,3.58,1.83,0.98
scada1,20,2017-12-13 14:21:54 UTC,dev8-0,10.20,0.00,268.85,26.36,0.08,7.51,0.32,0.33
scada1,20,2017-12-13 14:22:14 UTC,dev8-0,51.00,0.00,6709.55,131.56,0.28,5.43,2.61,13.30
scada1,20,2017-12-13 14:22:34 UTC,dev8-0,9.15,0.00,495.75,54.18,0.15,16.68,1.81,1.66
scada1,20,2017-12-13 14:22:54 UTC,dev8-0,1.20,0.00,61.85,51.54,0.00,1.88,0.38,0.04
scada1,20,2017-12-13 14:23:14 UTC,dev8-0,52.60,0.00,6370.20,121.11,0.30,5.76,2.67,14.06
scada1,20,2017-12-13 14:23:34 UTC,dev8-0,7.40,0.00,449.30,60.72,0.04,4.93,1.50,1.11
scada1,20,2017-12-13 14:23:54 UTC,dev8-0,5.05,0.00,170.70,33.80,0.04,7.44,1.80,0.91
scada1,20,2017-12-13 14:24:14 UTC,dev8-0,51.45,0.00,6753.50,131.26,0.25,4.94,2.64,13.57
scada1,20,2017-12-13 14:24:34 UTC,dev8-0,6.95,0.00,438.45,63.09,0.05,6.58,2.72,1.89
scada1,20,2017-12-13 14:24:54 UTC,dev8-0,10.40,0.00,247.15,23.76,0.07,7.07,0.17,0.18
scada1,20,2017-12-13 14:25:14 UTC,dev8-0,48.75,0.00,6462.60,132.57,0.29,5.95,2.81,13.71
scada1,20,2017-12-13 14:25:34 UTC,dev8-0,8.90,0.00,328.65,36.93,0.07,8.00,1.25,1.11
scada1,20,2017-12-13 14:25:54 UTC,dev8-0,5.80,0.00,160.35,27.65,0.04,6.74,0.34,0.20
scada1,20,2017-12-13 14:26:14 UTC,dev8-0,54.25,0.00,6516.95,120.13,0.27,5.05,2.59,14.03
scada1,20,2017-12-13 14:26:34 UTC,dev8-0,11.05,0.00,710.85,64.33,0.08,6.95,1.37,1.52
scada1,20,2017-12-13 14:26:54 UTC,dev8-0,5.05,0.00,161.25,31.93,0.03,5.89,0.19,0.10
scada1,20,2017-12-13 14:27:14 UTC,dev8-0,47.85,0.00,6434.20,134.47,0.25,5.22,2.74,13.10
scada1,20,2017-12-13 14:27:34 UTC,dev8-0,6.50,0.00,328.55,50.55,0.11,16.29,2.22,1.44
scada1,20,2017-12-13 14:27:54 UTC,dev8-0,10.60,0.00,229.40,21.64,0.13,12.24,1.10,1.17
scada1,20,2017-12-13 14:28:14 UTC,dev8-0,48.30,0.00,6655.00,137.78,0.26,5.32,2.65,12.81
scada1,20,2017-12-13 14:28:34 UTC,dev8-0,8.55,0.00,478.95,56.02,0.05,5.91,0.94,0.80
scada1,20,2017-12-13 14:28:54 UTC,dev8-0,8.55,0.00,205.80,24.07,0.06,6.81,1.15,0.98
scada1,20,2017-12-13 14:29:14 UTC,dev8-0,47.95,0.00,6444.95,134.41,0.25,5.23,2.65,12.71
scada1,20,2017-12-13 14:29:34 UTC,dev8-0,9.75,0.00,348.20,35.71,0.05,5.23,1.36,1.33
scada1,20,2017-12-13 14:29:54 UTC,dev8-0,6.15,0.00,180.60,29.37,0.04,6.92,0.16,0.10
scada1,20,2017-12-13 14:30:14 UTC,dev8-0,54.40,0.00,6757.60,124.22,0.31,5.63,2.70,14.67
scada1,20,2017-12-13 14:30:34 UTC,dev8-0,7.75,0.00,375.30,48.43,0.06,7.55,1.49,1.16
scada1,20,2017-12-13 14:30:54 UTC,dev8-0,3.40,0.00,162.75,47.87,0.04,10.96,2.31,0.78
scada1,20,2017-12-13 14:31:14 UTC,dev8-0,54.55,0.00,6571.35,120.46,0.31,5.63,2.51,13.69
scada1,20,2017-12-13 14:31:34 UTC,dev8-0,5.45,0.00,294.30,54.00,0.04,7.20,1.77,0.97
scada1,20,2017-12-13 14:31:54 UTC,dev8-0,8.05,0.00,197.50,24.53,0.51,63.32,1.77,1.42
scada1,20,2017-12-13 14:32:14 UTC,dev8-0,50.90,0.00,6662.80,130.90,0.29,5.61,2.83,14.39
scada1,20,2017-12-13 14:32:34 UTC,dev8-0,9.40,0.00,482.45,51.32,0.08,8.22,0.93,0.88
scada1,20,2017-12-13 14:32:54 UTC,dev8-0,7.55,0.00,186.70,24.73,0.21,27.46,0.81,0.61
scada1,20,2017-12-13 14:33:14 UTC,dev8-0,48.95,0.00,6436.35,131.49,0.27,5.53,2.75,13.46
scada1,20,2017-12-13 14:33:34 UTC,dev8-0,6.75,0.00,294.50,43.63,0.05,6.67,1.40,0.94
scada1,20,2017-12-13 14:33:54 UTC,dev8-0,9.45,0.00,222.35,23.53,0.20,21.42,0.29,0.28
scada1,20,2017-12-13 14:34:14 UTC,dev8-0,53.80,0.00,6743.20,125.34,0.26,4.90,2.53,13.61
scada1,20,2017-12-13 14:34:34 UTC,dev8-0,6.85,0.00,382.15,55.79,0.05,7.20,1.97,1.35
scada1,20,2017-12-13 14:34:54 UTC,dev8-0,6.20,0.00,179.35,28.93,0.06,9.18,0.19,0.11
scada1,20,2017-12-13 14:35:14 UTC,dev8-0,52.75,0.00,6534.80,123.88,0.27,5.06,2.52,13.28
scada1,20,2017-12-13 14:35:34 UTC,dev8-0,7.65,0.00,284.75,37.22,0.17,22.82,1.86,1.42
scada1,20,2017-12-13 14:35:54 UTC,dev8-0,5.05,0.00,164.30,32.53,0.03,5.74,0.32,0.16
scada1,20,2017-12-13 14:36:14 UTC,dev8-0,50.25,0.00,6677.25,132.88,0.26,5.12,2.61,13.14
scada1,20,2017-12-13 14:36:34 UTC,dev8-0,7.70,0.00,444.65,57.75,0.04,5.76,1.17,0.90
scada1,20,2017-12-13 14:36:54 UTC,dev8-0,6.15,0.00,187.90,30.55,0.20,31.97,2.63,1.62
scada1,20,2017-12-13 14:37:14 UTC,dev8-0,47.10,0.00,6426.75,136.45,0.24,5.18,2.77,13.06
scada1,20,2017-12-13 14:37:34 UTC,dev8-0,7.25,0.00,315.85,43.57,0.04,5.61,0.72,0.53
scada1,20,2017-12-13 14:37:54 UTC,dev8-0,7.35,0.00,188.90,25.70,0.05,6.48,0.18,0.13
scada1,20,2017-12-13 14:38:14 UTC,dev8-0,49.20,0.00,6659.75,135.36,0.26,5.28,2.64,13.00
scada1,20,2017-12-13 14:38:34 UTC,dev8-0,9.40,0.00,494.20,52.57,0.06,6.30,0.98,0.93
scada1,20,2017-12-13 14:38:54 UTC,dev8-0,1.70,0.00,67.30,39.59,0.00,2.65,2.32,0.40
scada1,20,2017-12-13 14:39:14 UTC,dev8-0,52.00,0.00,6589.25,126.72,0.26,5.10,2.57,13.34
scada1,20,2017-12-13 14:39:34 UTC,dev8-0,5.20,0.00,221.60,42.62,0.03,5.41,2.92,1.52
scada1,20,2017-12-13 14:39:54 UTC,dev8-0,9.65,0.00,257.50,26.68,0.08,7.94,0.17,0.16
scada1,20,2017-12-13 14:40:14 UTC,dev8-0,47.65,0.00,6414.75,134.62,0.24,5.07,2.54,12.09
scada1,20,2017-12-13 14:40:34 UTC,dev8-0,13.25,0.00,813.50,61.40,0.08,6.03,1.71,2.27
